canonical_slug,display_name,dexnum_int,official_pokedex_url,official_artwork_url,official_artwork_http_status,validation_status,validated_at,mismatch_fields,validation_notes
ceruledge,Ceruledge,937,https://www.pokemon.com/us/pokedex/ceruledge,https://assets.pokemon.com/assets/cms2/img/pokedex/full/937.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
tadbulb,Tadbulb,938,https://www.pokemon.com/us/pokedex/tadbulb,https://assets.pokemon.com/assets/cms2/img/pokedex/full/938.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
bellibolt,Bellibolt,939,https://www.pokemon.com/us/pokedex/bellibolt,https://assets.pokemon.com/assets/cms2/img/pokedex/full/939.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
wattrel,Wattrel,940,https://www.pokemon.com/us/pokedex/wattrel,https://assets.pokemon.com/assets/cms2/img/pokedex/full/940.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
kilowattrel,Kilowattrel,941,https://www.pokemon.com/us/pokedex/kilowattrel,https://assets.pokemon.com/assets/cms2/img/pokedex/full/941.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
maschiff,Maschiff,942,https://www.pokemon.com/us/pokedex/maschiff,https://assets.pokemon.com/assets/cms2/img/pokedex/full/942.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
mabosstiff,Mabosstiff,943,https://www.pokemon.com/us/pokedex/mabosstiff,https://assets.pokemon.com/assets/cms2/img/pokedex/full/943.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
shroodle,Shroodle,944,https://www.pokemon.com/us/pokedex/shroodle,https://assets.pokemon.com/assets/cms2/img/pokedex/full/944.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
grafaiai,Grafaiai,945,https://www.pokemon.com/us/pokedex/grafaiai,https://assets.pokemon.com/assets/cms2/img/pokedex/full/945.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
bramblin,Bramblin,946,https://www.pokemon.com/us/pokedex/bramblin,https://assets.pokemon.com/assets/cms2/img/pokedex/full/946.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
brambleghast,Brambleghast,947,https://www.pokemon.com/us/pokedex/brambleghast,https://assets.pokemon.com/assets/cms2/img/pokedex/full/947.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
toedscool,Toedscool,948,https://www.pokemon.com/us/pokedex/toedscool,https://assets.pokemon.com/assets/cms2/img/pokedex/full/948.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
toedscruel,Toedscruel,949,https://www.pokemon.com/us/pokedex/toedscruel,https://assets.pokemon.com/assets/cms2/img/pokedex/full/949.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
klawf,Klawf,950,https://www.pokemon.com/us/pokedex/klawf,https://assets.pokemon.com/assets/cms2/img/pokedex/full/950.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
capsakid,Capsakid,951,https://www.pokemon.com/us/pokedex/capsakid,https://assets.pokemon.com/assets/cms2/img/pokedex/full/951.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
scovillain,Scovillain,952,https://www.pokemon.com/us/pokedex/scovillain,https://assets.pokemon.com/assets/cms2/img/pokedex/full/952.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
scovillain-mega,Scovillain maleega,952,https://www.pokemon.com/us/pokedex/scovillain,https://assets.pokemon.com/assets/cms2/img/pokedex/full/952.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
rellor,Rellor,953,https://www.pokemon.com/us/pokedex/rellor,https://assets.pokemon.com/assets/cms2/img/pokedex/full/953.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
rabsca,Rabsca,954,https://www.pokemon.com/us/pokedex/rabsca,https://assets.pokemon.com/assets/cms2/img/pokedex/full/954.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
flittle,Flittle,955,https://www.pokemon.com/us/pokedex/flittle,https://assets.pokemon.com/assets/cms2/img/pokedex/full/955.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
espathra,Espathra,956,https://www.pokemon.com/us/pokedex/espathra,https://assets.pokemon.com/assets/cms2/img/pokedex/full/956.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
tinkatink,Tinkatink,957,https://www.pokemon.com/us/pokedex/tinkatink,https://assets.pokemon.com/assets/cms2/img/pokedex/full/957.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
tinkatuff,Tinkatuff,958,https://www.pokemon.com/us/pokedex/tinkatuff,https://assets.pokemon.com/assets/cms2/img/pokedex/full/958.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
tinkaton,Tinkaton,959,https://www.pokemon.com/us/pokedex/tinkaton,https://assets.pokemon.com/assets/cms2/img/pokedex/full/959.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
wiglett,Wiglett,960,https://www.pokemon.com/us/pokedex/wiglett,https://assets.pokemon.com/assets/cms2/img/pokedex/full/960.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
wugtrio,Wugtrio,961,https://www.pokemon.com/us/pokedex/wugtrio,https://assets.pokemon.com/assets/cms2/img/pokedex/full/961.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
bombirdier,Bombirdier,962,https://www.pokemon.com/us/pokedex/bombirdier,https://assets.pokemon.com/assets/cms2/img/pokedex/full/962.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
finizen,Finizen,963,https://www.pokemon.com/us/pokedex/finizen,https://assets.pokemon.com/assets/cms2/img/pokedex/full/963.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
palafin-hero,Palafin Hero,964,https://www.pokemon.com/us/pokedex/palafin,https://assets.pokemon.com/assets/cms2/img/pokedex/full/964.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
palafin-zero,Palafin Zero,964,https://www.pokemon.com/us/pokedex/palafin,https://assets.pokemon.com/assets/cms2/img/pokedex/full/964.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
varoom,Varoom,965,https://www.pokemon.com/us/pokedex/varoom,https://assets.pokemon.com/assets/cms2/img/pokedex/full/965.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
revavroom,Revavroom,966,https://www.pokemon.com/us/pokedex/revavroom,https://assets.pokemon.com/assets/cms2/img/pokedex/full/966.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
cyclizar,Cyclizar,967,https://www.pokemon.com/us/pokedex/cyclizar,https://assets.pokemon.com/assets/cms2/img/pokedex/full/967.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
orthworm,Orthworm,968,https://www.pokemon.com/us/pokedex/orthworm,https://assets.pokemon.com/assets/cms2/img/pokedex/full/968.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
glimmet,Glimmet,969,https://www.pokemon.com/us/pokedex/glimmet,https://assets.pokemon.com/assets/cms2/img/pokedex/full/969.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
glimmora,Glimmora,970,https://www.pokemon.com/us/pokedex/glimmora,https://assets.pokemon.com/assets/cms2/img/pokedex/full/970.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
glimmora-mega,Glimmora maleega,970,https://www.pokemon.com/us/pokedex/glimmora,https://assets.pokemon.com/assets/cms2/img/pokedex/full/970.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
greavard,Greavard,971,https://www.pokemon.com/us/pokedex/greavard,https://assets.pokemon.com/assets/cms2/img/pokedex/full/971.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
houndstone,Houndstone,972,https://www.pokemon.com/us/pokedex/houndstone,https://assets.pokemon.com/assets/cms2/img/pokedex/full/972.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
flamigo,Flamigo,973,https://www.pokemon.com/us/pokedex/flamigo,https://assets.pokemon.com/assets/cms2/img/pokedex/full/973.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
cetoddle,Cetoddle,974,https://www.pokemon.com/us/pokedex/cetoddle,https://assets.pokemon.com/assets/cms2/img/pokedex/full/974.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
cetitan,Cetitan,975,https://www.pokemon.com/us/pokedex/cetitan,https://assets.pokemon.com/assets/cms2/img/pokedex/full/975.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
veluza,Veluza,976,https://www.pokemon.com/us/pokedex/veluza,https://assets.pokemon.com/assets/cms2/img/pokedex/full/976.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
dondozo,Dondozo,977,https://www.pokemon.com/us/pokedex/dondozo,https://assets.pokemon.com/assets/cms2/img/pokedex/full/977.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
